4a2bed,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773479,
4c2e13,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773523,
90f19e,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773523,
e1a4ea,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773624,
7596d0,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773624,
4c05e7,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773670,
90113c,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/%7Bid%7D?_format=json,1376773697,
5951a4,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773711,
df82ba,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773715,
85badc,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773744,
481a21,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773753,
a3b9df,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773765,
dcdf05,127.0.0.1,GET,http://localhost/api-article/app_dev.php/search/zhipeng,1376773777,
